candidate,modifier,target,category
B00EWH1BSW,is shorter with no sleeves and is in teal blues and shorter skirt.,,dress
B008R8BF60,Has more slits and not shiny and has a split on either side and is dark gray,,dress
B00A67G26S,is darker with a less revealing neckline and is darker with floral pattern,,dress
B008583VH8,is a long pink dress with short sleeves and a v neck and  tan and has a black belt,,dress
B0050JRJDW,has longer sleeves and is plain and is more tan with no print and longer sleeves,,dress
B0091QUMMA,is less satin and is shorter and more dull,,dress
B007NDBT8Y,is stripier and has a more modest neck and is more striped and more form fitting,,dress
B0084Y46O0,is grey and a two layered flair to bottom and is gray with a scoop neck,,dress
B004SZV37W,is blue and more fitted and blue and much more professional,,dress
B008OVPJYO,is darker and has shorter sleeves and Has shorter sleeves,,dress
B00DMTERA0,Is shorter and has a different pattern and is darker in color and long sleeves,,dress
B00C770EWI, with semi-striped prints and more tapered and has a black waist band and is in all dark grey.,,dress
B003ILISX4,has less wider neck and big in size and simlpe design and the dress is black and less revealing,,dress
B007PKECU2,is a blue dress with a uk flag and is less formal and has more colors,,dress
B008R8BIBC,is black with no collars and is black and sleeveless,,dress
B00747MQ9A,is black loose neckline short dress and is black,,dress
B00AG3XYUY,is shorter and more tight fitted and purple and  shorter and solid colored,,dress
B003DA5OAA,has a v neck and solid black and is black and conform fitted,,dress
B005PZ6R02,has longer sleeves and is more fitted and is 3/4 length sleeves and red and black,,dress
B0090NZY4U,is less tighter and has less stripes,,dress
B00BB1YX4Q,is darker with a v shaped neck and is grey and shiny,,dress
B00771EEXO,is longer and is sleeveless and is grey and purple,,dress
B007W2ZOXC,is darker with a more geometric pattern and is more printed and darker in color,,dress
B005279E8A,less straps in black and white and has a black and white striped pattern,,dress
B0091GQP4E,has more colors and is striped and more casual,,dress
B00FU9SL2A,Is a low cut darker dress and is black with sleeves,,dress
B004VBKNKG,is darker in color and more floral and is darker,,dress
B00858S5FG,has straps and a belt and the dress has different patterns and less revealing,,dress
B00AEKMDUQ,is royal blue and single shouldered and is blue and has one shoulder strap,,dress
B005Z957UY,is more plain and is blue and shorter,,dress
B0051OMKJY,is blueish with straps and has blue markings along the side.,,dress
B006MHQDMY,has shorter sleeves and is solid peach and pink and no shoulders,,dress
B00BYNESCS,is lighter and has shorter sleeves and is sleeveless and is green and has a belt,,dress
B00CL0VDIA,is darker with cold shoulder and more original and darker,,dress
B0091SFRNM,has no collar and a princess neck line and has straps instead of sleeves,,dress
B00DCTLG5Y,is red and is red and less shiny,,dress
B007HYZQZQ,is green with a brown belt and is belted and longer length,,dress
B008ASCCUA,has shorter sleeves and shorter and is shorter and has a pink belt.,,dress
B00DY292N2,is summery with halter top and is a light blue print with a v-neck,,dress
B00B484OL8,is brighter and Is more colorful and patterned,,dress
B00BAPIEF2,is black and white and not belted and is black and white without a belt,,dress
B007CDXTMO,is blue colored and plain pattern and is purple with a V neck,,dress
B00BZ8KPW4,is white with gold design and halter topped and is more orange,,dress
B00769U9CW,sexier and brightly colored and  and emerald pattered,,dress
B009P8TKXG,is long with black stripes and is longer,,dress
B000E921SQ,is gray with no sleeves and is sleeveless with a gathered bottom,,dress
B007RWZKJU,is two toned and Has solid colored bodice and solid black lower part.,,dress
B003YKFUV2,is tighter dress and less revealing and is more fitting,,dress
B007FG06XS,is black in color and is looser and darker,,dress
B00FY7OT1A,has longer sleeves with pink beige and black strips and is long sleeved and striped,,dress
B00BUOKL1I,has longer sleeves and is more shiny and is shiny,,dress
B0060I81IE,is more casual with straps and is yellow and longer,,dress
B005LBWZMO,is strapless and is strapless and tie dyed,,dress
B00AFCYIBU,has a different pattern and is greener and is a deeper blue.,,dress
B005930UCQ,is black with 3/4 length sleeves and is black and three quarter length sleeves,,dress
B006NU7K90,is darker and less revealing and Sleeveless and metallic oclor with a hole in the front.,,dress
B004XY2XMW,is more plain and is solid brown,,dress
B00DVUIPJ4,is a lighter color and more billowy and is sleeveless denim,,dress
B00FJEUA34,is lighter and hsorter and has shorter sleeves and is sexy and more elegant,,dress
B00DVHPNQK,short white dress with thin straps and is lighter and has straps,,dress
B0054L6F0O,is orange and has a v shaped neck and is more salmon colored and is sleeveless,,dress
B005XUT3LY,is plain and gray and the dress is black and more revealing,,dress
B00BPFZE00,Is dark green empire waist. and has more green,,dress
B00B7G56Z0,is shorter and more feminine and black and white striped and is much shorter,,dress
B009EOND2U,is a solid green and is green,,dress
B00BWIT1PE, v shaped with longer sleeves and the dress is black and long sleeves,,dress
B00BL4U75W,is longer with shorter sleeves and is black and is longer,,dress
B00854F3CI,is a long black dress with pink stripes and is longer and darker,,dress
B0049B3MLA,has a tennis style drop waist and  knee length,,dress
B008BDZ4U4,Is more contoured with more casual print and is  blue with a white belt,,dress
B00H2XSJXS, with no sleeves and has a pattern and short sleeves,,dress
B007Z23YHW,is green colored and smaller printed and is darker in color,,dress
B0060HRW2G,Has long sleeves and scoop neck. and has longer sleeves and less fitted,,dress
B004JWWJ3Q,longer sleeved and is lighter colored with a higher waist belt.,,dress
B00B539P8O,has short sleeves and an accompanying belt and is red and more shiny whit sleeves,,dress
B00FF4UWYK,has long sleeves a different pattern and Is black and white,,dress
B00A8E91IA,is darker in color and more fitted and has detailed black and white patterns,,dress
B00FZJ5HU4,Has a red floral pattern and long sleeves. and red geometric pattern with belt,,dress
B004SZV37W,is shorter and black toned and is shorter and darker,,dress
B00GTFT3NA,has v neckline and more fitted in solid black and is see through with lace,,dress
B00A2X5WVM,A solid fabric short dress. and is shorter,,dress
B00BL9EQO0,is grey and has straps and is gray and has sleeves,,dress
B005TM5O8W,has longer sleeves and a different pattern and is black and blue with long sleeves,,dress
B002Q9P2DI,shorter and darker colored and is much shorter,,dress
B008IDWE96,is shorter and has white crosses on it. and narrower and more brown,,dress
B004K6LO6E,has a different pattern and more white and is in solid black with white top.,,dress
B0030CIKWA,is red and has sleeves and is red and has t-shirt length sleeves with slits.,,dress
B009K67274,is bright and floral with no sleeves and is printed and sleeveless,,dress
B0085F6PRO,is longer and more ethnic and is more open and flowing,,dress
B00CTSF88A, with floral print down the middle. It also has no straps and is short and brighter printed,,dress
B00B30VY6A,is white with ruffles and is white colored,,dress
B0050L59FA,is strapless and green and has a longer edge,,dress
B0089AHI26,is black and has longer sleeves and is darker,,dress
B009IMZNZ8,Brighter and more revealing and has more white and is more revealing,,dress
B007W2ZOXC,is darker and has half sleeves and is darker and shorter,,dress
B008AZ3MRK,is shorter with multi colors and is multi-colored and is shorter,,dress
B00C7P8B3Y,shorter and floral print and is animal-like and shorter,,dress
B006OMF2LA,is more purple and less modest and Is less revealing and has longer arms,,dress
B0046Q129C,is more open and Has more traditional hem and bright,,dress
B006D9V1KK,has sleeves and  a higher neckline and is shorter,,dress
B00D6EILAI, with brown belt and is white,,dress
B005Q7H8XY,is longer and It is more plain and tighter,,dress
B009YYWE3O,is white tank top mini dress and sleeveless and is a form fitting white mini dress,,dress
B004153476,is slightly different in color but the same design and has a different pattern and neckline,,dress
B008FG5NEE,is white in color with pattern prints and is tie-dyed,,dress
B003FGW7HK,is more blue and light and Loose with more sleeve and Colored blue.,,dress
B00COBJ4GO,is longer and has longer sleeves and has less yellow and is longer,,dress
B005OA1J56,is longer and has longer sleeves and Is very minimal with grey and silver only.,,dress
B009F0ZQL4,has a shorter hemline and is solid black and Is more striped and casual,,dress
B00DIXJBZ6,has circles and is sleeveless and It is more colorful,,dress
B00BXZ1K0K,is black and white and is sleeveless,,dress
B00DQGVLWQ,is shorter with longer sleeves and solid colored and is darker and has long sleeves,,dress
B00CW7LNYG,Longer and more business like and is red and white with black belt,,dress
B003TLO3KA,has longer sleeves and is flowy and has longer sleeves,,dress
B008IGRG00,shorter and less revealing on top and has pink flowers on the design and shorter,,dress
B00DESLYJG,Is solid in color and shorter length. and is short and has long sleeves,,dress
B00EOPMZC8,is black in color and is darker and has shoulders,,dress
B00BZDTV42,Is white with a lace pattern. and is white and a little bit more flowing,,dress
B00B183P6Q,strapless and dark colored and Darker and less shoulder,,dress
B00B8QNE7Q,is more shiner and blue colored and has a blue and white top,,dress
B004OK94FY,has no belt and has a floral pattern and lighter with no belt,,dress
B008MVSKR4,short and red in color and is red and more revealing,,dress
B009SPCT8Y,is grey with sleeves and less fitted,,dress
B0069J4W6Y,has shorter sleeves and a geometric pattern and isn't in red. Insead it is a checked blue,,dress
B00CTRHMJO,is more concealing and is darker and is much longer,,dress
B003XP3FQK,is loner and shiny blue and is green,,dress
B0030XN7IG,has an empire waist and is lighter and is off white and more sexy,,dress
B00BIWR6Q0,is less casual with long sleeves and Has more coverage,,dress
B007CDYEJ6,is black in color and is less bright and has more patterns,,dress
B00CPS73AU,less fancy and tighter and has more graphics and is shorter,,dress
B006QSDDJU,this dress is more simple and less patteren and is white and floral print,,dress
B004H4X3EK,is lighter and is pink,,dress
B003CIQKV0, with thin straps and has a long dark  skirt,,dress
B00BYRLSR2,is only black with sheer patterns and is black and shorter,,dress
B00ABDFQ28,is sleeveless and tight fit and blue and sleeveless.,,dress
B004K6LO6E,is solid black and is solid black and has shorter sleeves,,dress
B004WYVK2W,has sleeves and a floral pattern and is purple or dark blue,,dress
B00B0A3HJK, solid colored and has bowtie and  a v neck and is a darker color,,dress
B006H9WWKY,is lighter and longer and The desired product is a blue color,,dress
B007RBJ55G,is longer and two-toned colors and Is over the knee with three-quarter sleeves.,,dress
B006VPB72I,Is lighter and longer. and is more flowy and has sleeves,,dress
B00AZ83J8M,is black and white striped with red flowers and more straps and It has strap and more flowery,,dress
B00GQUMC90,has a belt in the front and has a belt,,dress
B00BYNEDIC,is more evening and has spaghetti straps and Is a darker dress,,dress
B0085YA9AY,Is a satin lavender colored long dress with a robe. and is purple and matching over coat,,dress
B004SWUQW8,is slimmer and is shorter and has a different top,,dress
B008FWXGLK,is more colorful and has shorter sleeves and has a more colored pattern,,dress
B0071N0YGY,is v neck and solid pink and pink and penciled,,dress
B003ZUYFBW,is green with a floral pattern and is longer and more floral,,dress
B00BTUB9GY,is shorter and lighter color and has more frills,,dress
B0081JM77G,Has a black top and asymmetrical stripe bottom and brightly colored red maxi dress,,dress
B00BUOKL1I,has longer sleeves and is black and has sleeves,,dress
B00BB7FT8Y,has a darker pattern and is similar with a design print that has dark lines.,,dress
B008VJH5T6,is v shaped and is longer and is longer with a halter neck,,dress
B004ZX52SS,has no sleeves and is shorter and Is more  fitted and chic,,dress
B0046Q129C,is longer and white colored and is lighter and more form-fitting,,dress
B00C1ZZGFQ,is more monochromatic and is grey and has v-neck,,dress
B00H03K5ZK,is solid black with longer sleeves and is more of a professional dress with sleeves,,dress
B00446KEVQ,is more pink with more ruffles and has frills,,dress
B002CIVPAW,is a bright red and is red and no pockets,,dress
B0054TKO58,is blue and black and shorter and has color blocking and shorter,,dress
B00DDOIE12,has no leather and has gray and is looser fitting on the bottom and gray,,dress
B008E2QIO8,has more tiger and is less wordy and shows a large tiger and has no hanging fringe,,dress
B00F8NKTJQ,has cap sleeves and has shoulder sleeves and is red colored,,dress
B00CQNXYRA,is shorter and darker with long sleeves and is green and blue with stripes and sleeves,,dress
B008GRN6BY, and more casual and is a mini black dress with short ruffled sleeves,,dress
B00BLY2UG6,appeas white and has a name of a brand and is just words,,dress
B007IUXVX8,is black with dots and long sleeves and  two-toned,,dress
B004W267O0,Is white and shorter. and is solid white and a little shorter.,,dress
B00APK87A0,has more colors and is more sexy and has animal pattern,,dress
B00175QRD6,is a purple and white dress and is more purple with a floral pattern,,dress
B008BJV9FW,Is strapless and has stripes and has striped pinks and blues with a strapless shoulder.,,dress
B007GCS6ZG,longer sleeves and grey and has a collar and sleeves,,dress
B00BYNEDIC,Is a long black spaghetti with straps and all black and is much longer,,dress
B00BC4LP2A,is a black dress with pink flowers and has shoulder straps and is darker,,dress
B006OR6RDC,is more fitted with square neck and Is shorter and more fitted,,dress
B00CEO4PF6,has more fabric and lace and has longer sleeves and a fuller skirt,,dress
B006MHQDMY,has less sleeve and no belt and is lighter in color,,dress
B005YM1FKS,is shorter and more blue and is very short and fitted,,dress
B002UD64KU,short grey and white dress and is much lighter in color,,dress
B00F4MWMBE,is yellow and is a vibrant yellow,,dress
B003DA5O96,Is less casual and less revealing and has wider straps,,dress
B008ICQK2Y,has a more plunging neckline and longer sleeves and is a tight fit long sleeve mini dress,,dress
B007JZ3Z7E,short colorful strapless dress and It is more colorful and shorter,,dress
B006CSROAI,has longer sleeves and black and is all black!,,dress
B006OZTMJA,is more colorful and flowing and is red with a blue underlay,,dress
B00BT0PMGW,is a solid color on top and printed below breast and More revealing and tighter fitting.,,dress
B00935N9VK,is a white vest top and is more revealing and is white with no sleeves,,dress
B00D3JK9K6,Is shorter with 3/4 sleeves. and is darker red and has longer sleevels,,dress
B00C6DZQLW,is more pink and flowery and is lighter and more fitted,,dress
B00DMZT5QK,has a solid color top half and bottom half with fitted waist line and is black,,dress
B0040NQ11U,is black and has straps and covers the shoulders,,dress
B005LURDT0,is red with short sleeves and has longer sleeves,,dress
B00CIY39HW,is shiner fabric and fitted and is white and less shiny,,dress
B0085PDDAQ,is red with a black skirt and is patterned,,dress
B0087CI032,Is a green sheath dress. and is solid green and has no defined waist,,dress
B007M8SUUA, more colors and is sleeveless and bleted,,dress
B005Q6KC88,is more colorful and Is more colorful,,dress
B005HDKS8O,is red and has sleeves and Is red with long sleeves,,dress
B00902B2N8,is more graphic and has a lower neckline and is more fitting and animal print,,dress
B007Y3CS56,Is a short grey sleeveless dress and  has buttons and looser,,dress
B006DTJXKK,is black with floral designs and is black with a pattern,,dress
B00DGP0TXY,is blue with v neck and shorter and is darker in color,,dress
B00E5GH5BM,is light pink with black and round neck line and is pink and less casual,,dress
B008596OA8,Is more ruched and frilly and pink with white polka dot baby doll dress,,dress
B00DGP0TXY,has no print with embellishment of lace and is peach with two black panels,,dress
B00AKR439M,is looser fitting and is more loose fitting,,dress
B00BG4MCK0,has no belt and is black with a v-neck and has a v neck and is black,,dress
B005PHRGOG,is less short and of a different pattern and is more like an apron and longer,,dress
B008CMBAQ6,is black and shorter and is black with a black belt,,dress
B0037VEZF0,has two straps and purple colored and is all purple,,dress
B0095FP1EG,is longer and more casual with neon color and is green and longer in length,,dress
B004NRBHKS,has one shoulder and is redder and is reddish orange with one sleeve,,dress
B00A82D2K0,is not as good and has more black and long sleeves,,dress
B00C9SUZSS,none and is shorter and lighter,,dress
B009VDCUN2,has shorter black mini and less revealing and is darker and long-sleeved,,dress
B004JU2BHW,no sleeve black short dress and is grey and thigh high,,dress
B004OKTY9A,shorter with purple pattern and  and is black with blue on the side,,dress
B002A9GLMK,is shorter and blue shade and is purple and shorter in length,,dress
B004T1C33S,has longer sleeves and brighter color and has shorter sleeves and is more blue with higher neckline,,dress
B003FMTYBQ,is more revealing with a zipper in the middle and has a tank top and cutout sides,,dress
B007P1P98K,long sleeved light pink dress and has longer sleeves,,dress
B00AFYCI60,is a deep cowl neck with longer sleeves and is shorter and long-sleeve,,dress
B00FER0RSO,Is more western and is longer and more dull,,dress
B009OTFO2M,is lighter and is red with a pleated skirt,,dress
B00DIEW3K0, blue and is lighter and shorter,,dress
B00DA030FY,is teal in color and is green stain fabric,,dress
B0072DJLGC,Is lighter with a belted waist. and  blue and white striped,,dress
B0085U9IFA,has more colours and longer sleeves and Les monochromatic and longer sleeves,,dress
B00BC4LP2A,is purple with straps and has purple and yellow color,,dress
B0073DXQ5S,is a rouched dress and is more of a navy blue color,,dress
B008EQ2ZIM,has a black neck line and is shorter and lighter,,dress
B007QSN6NM,is sleeveless and squared neck with tropical printing and is white with floral print,,dress
B005JSF1C0,is black and floral design and has sleeves and flowers on a darker background,,dress
B009LJ8Y22,is shorter with sleeves and is darker and is shorter and monotone,,dress
B0085977BI, a darker color and longer and flowing,,dress
B00C92NNCO, with a floral looking pattern and has three colors,,dress
B0081TB36W,green in color and more open at the legs and the dress is green with longer sleeves,,dress
B00A3Q849K, with v neck and longer and  black and V necked,,dress
B00BXWUWE8,has long sleeves and is shorter and darker,,dress
B008N91P9A,is more flowing and less business-like and is grey,,dress
B009UYE95Y,zippered open back short black dress and is black and less revealing,,dress
B00AR8ATUG,has shorter sleeves and is longer and has no sleeves and is black and white colored,,dress
B002UD64ZK,Is a long tan dress. and is lighter and longer,,dress
B007RBHTKE,is black and white and has white and black patters,,dress
B00DVHPNQK,is a black body con dress and It is more hugged and shorter,,dress
B007TV71H8,is grey in color and has longer sleeves and shows legs,,dress
B00BM0SJ5A, shorter length and has pink flowers with a sheer white vest,,dress
B008PC5CN0,Is short with a sweetheart neck. and is red with black belt,,dress
B0069RKGBG,is longer and checked and is more colorful and has a criss cross pattern,,dress
B0032PDY4E,is more colorful and has less bare shoulders and is purple with straps,,dress
B002TYZE60,has thin straps and is darker and has sequins on it.,,dress
B0070J6RJC,is long and black with sleeves and is black and less frilly with short sleeves,,dress
B00BV46CR4,is black and is black and more solid colored,,dress
B00E4JUSFK, does not flow and  fitted sleeveless maroon color,,dress
B009P8TKXG,is black colored and is all black,,dress
B008FCB6JY,is shiny and tighter and It is more plain and more satin,,dress
B003WQ8G28,is more elegant and longer and  red polkadots and no sleeves,,dress
B00B1JTIBG,is darker and longer and  has straps and a floral pattern,,dress
B00DS3Z5SS,looks too short and bold and It is less black and less pleated,,dress
B007RBHTKE,is a v shaped neck dress with no sleeves and is black and more revealing,,dress
B004ZY0G74,is multi colored and is more colorful and has a v-neck,,dress
B008F4PUX0,is longer and has longer sleeves and Is longer and more  colorful,,dress
B00B27Z4ZG,is darker and has shorter sleeves and is black with one strap,,dress
B00D9936OQ,has a black belt and is short and is shiny pink with a black belt.,,dress
B008DS0YLQ,has longer sleeves and hemline and is longer with a smaller belt,,dress
B006KXMY1Y,is longer with orange tone and has more colored,,dress
B00EDERCP0,is longer sheathe with straps and is a light pink,,dress
B009LJ9AQQ,Is a short black sleeveless dress and is black and slightly shorter,,dress
B0080E5PSU,is light green colored and shorter sleeves and is shorter sleeved lighter color and fitted at waist,,dress
B00DBCV8P0, and less ruffles and is blue and more sexy,,dress
B00EC79NSC,is smaller printed and v-neck and has a different neckline and print,,dress
B0076JGLE2,is more fitted with a different floral and a pencel dress.,,dress
B00967A33C,has no waist band and has straps and has straps and no waist decoration,,dress
B0091J1E3S,has smaller print and more business professional and is sleeveless and a lighter color,,dress
B00F3JZ8K0,has sleeves and is solid black and is only black and more elegant,,dress
B00FG9ZV3G,is brighter colored pink and shorter and is shorter and one color,,dress
B00AR8ATUG,has a different pattern and is darker and is more revealing and less colorful,,dress
B008H7JPCM,is not shiney and Is more plain and casual,,dress
B00CDZCP94,has short sleeves. And a black and white design and The dress is black and white and less revealing,,dress
B00BRHS6TC,is shorter with different colors and is shorter and more earth-toned in color,,dress
B00B79JJ82,is shorter and brighter in color and is short and printed,,dress
B00EYNWVY2,is shorter and has more embelishment and is black and shorter,,dress
B00BUIPSR6,is shorter and darker and has longer sleeves and is more open,,dress
B006PAT9ZG,is shorter and is black and Has a themed design. Provided is very long and white and looks like a night gown.,,dress
B00AA9Z98O,Is more woven and belted and is more lacy and darker.,,dress
B00BAPIEF2,is more enhanced and is sleeveless,,dress
B00CJI4IF4,is black with two straps and  sleeveless and is a brighter more solid color,,dress
B00FSB3RRY,is more basic and Is sexier and has less sleeves,,dress
B00DDLSH4O,is patterned with a halter top and has more patterns and colors and no arm straps,,dress
B00BSNJLSA,is longer and red and is orange with straps,,dress
B00EZA813O,has no sleeves and is solid black and strapless,,dress
B007WPHIDS,is longer and green colored and is longer and a brighter color,,dress
B009LJ9AQQ,has no sleeves is red and is blue and longer,,dress
B00A3Q87F6,is longer and is a brighter color and is much longer,,dress
B0087CI032,is more blue and light in color and narrower straps and more blue,,dress
B008O6R4XI,is red and longer and is longer has sequins and is a brighter color,,dress
B0080ICSRW,has a darker pattern and shinier with narrower straps,,dress
B008FCD5Z2,is long sleeve with bold stripes on bottom flair and is blue and silver,,dress
B00FKSWPNW,is black with white spots and doesn't have sleeves and is printed,,dress
B00AQ0HTFS,Is longer with a chevron print. and has a longer skirt and striped pattern,,dress
B00DR7CF1A,is white with orange designs and is lighter,,dress
B009MIR5LS,Black one looks more casual wear and is all black,,dress
B002A9AR6Q,is lighter and Thin strap light blue dress with crystal decals,,dress
B003TWOYXU,has straps and is light blue and is blue and casual,,dress
B0077I123W,has thin straps and has longer sleeves,,dress
B008HHBW7I,is more wordy and less dress like and There is no desired product to compare,,dress
B00A4FK57O,has a more defined waist and a halter top and Has more polkadots and is shorter,,dress
B006M3T91U,is solid black and is darker and has smaller sleeves,,dress
B00CUJYOLK,is shorter with straps and is much shorter,,dress
B00DP2GKE0,is blue in color and is blue and longer,,dress
B008A4PCJW,is darker with more coverage and darker and thinner material,,dress
B004W267O0,is plain black and is black,,dress
B008RJZZH4,color is too dark and bold and  sleeveless,,dress
B0070ZBTJO,Is darker with a belted waist. and  more flared skirt and sleeveless,,dress
B002EB3PP0,tropical halter dress and Is a darker print.,,dress
B00AK0XDL8,Is a black and white busy pattern and long sleeved and  white and longer sleeved,,dress
B0096NMB8Q,is short sleeves and has a print and Dark Color,,dress
B005V9Z3MA,more fitting and formal and Is more simple,,dress
B00B30I1MK,has cap sleeves and is solid black and is darker and has sleeves,,dress
B0069J4W6Y,is darker and has shorter sleeves and is darker and has shorter sleeves,,dress
B00FKI9M42,has a darker color with polka dots and is less revealing and is black with white dots,,dress
B009OTFO2M,Is brighter and more textured and  is patterned and is a darker color,,dress
B00CI068J2,is all black and has one strap and has one strap,,dress
B009F7NHQS,is a plain black dress with no sleeves and is black with straps,,dress
B005D60GLO,Short dress Loose at top and is blue and more revealing,,dress
B0091IZXYK,has shorter blue and less shiny and is darker and has shoulders,,dress
B003FGW7HK,has no collar and a different pattern and has more pattern,,dress
B00DDXO1A6,is sea green blue colored and is solid blue,,dress
B004MVMWGI,A shorter bright pattern dress. and  blue and pink animal print with butterfly sleeves,,dress
B0091S53RC,Has a casual style and has long sleeves,,dress
B008F4NB6I,has a white and black print and shorter sleeves and blue with buttons,,dress
B009LJ9AQQ,is shorter and plain and has a lighter color,,dress
B009VH60CU,has short sleeves and is solid colored and is blue with a round neck,,dress
B001NM8F0Q,is pinker and wider and is more colourfull,,dress
B0065CXVIU,Is darker and less revealing and is black with sleeves,,dress
B00CMLH1CU, and floral pattern skirt and more colorful and wintery,,dress
B005H3GSMO,has spaghetti straps and is satin material and Is white in a shiny fabric,,dress
B0083CJGU2,is red colored and proper and red,,dress
B004AMOB0Y,has shoulder straps and fewer pleats and is darker and has straps,,dress
B00BU92BWU,Is white and more revealing and  has a higher neckline,,dress
B00B1KDTUG,the desired prdouct patten is diffrent and the colur is black  comapre to privided product and is solid color and less satiny,,dress
B006ZQUU08,is sluttier and lighter and white with red trim and a belt,,dress
B00C92NNCO,has thinner straps and a pattern and Is more whimsical and fitted,,dress
B006BQ9GNE,is floral brighter and has a neck strap and is red and more revealing,,dress
B008YDEC8Q,is blue with shorter sleeves and More form-fitting and cute,,dress
B00DR8UAKM,is black in color and It has no sleeves and brighter,,dress
B008583VH8,This dress is shorter with pink coloring and is pink and more revealing,,dress
B007C4C89S,has lower neck and lighter colored upper portion and is two different colors and more stylish,,dress
B005SN1JI6,is one sided dress with grey print and has shorter sleeves,,dress
B00BT0PMGW,is darker with a v shaped neck and has long sleeve and is green color,,dress
B00BEXP02A,is red without sleeves and  grey no waist,,dress
B00AKTTNUO,has no sleeves and is black and is darker in color,,dress
B007908LSM,Has straps with a ruffled bottom. and is more elegant and natural,,dress
B00ASPBILW,is a 3/4 sleeve red dress and is red with 3/4 sleeves,,dress
B00854F3CI,is more ethnic and shorter and darker,,dress
B00BQMJ7FU,is light pink and has straps and is white,,dress
B006ZQTR34,is flowery and more colourful and is blue,,dress
B008FCD5Z2,is almost the same but slightly different color and  and no pattern,,dress
B00CQNXYRA,is more striped and fitting and is in a design with grey.,,dress
B0084DJOE8,is black and beige with orange stripes and More stripped and longer sleeves,,dress
B00BIIR58S,Is darker in color with a v-neck. and has short sleeves and a leopard print.,,dress
B00590JNOK,is less revealing and longer and is longer in length and is darker in color,,dress
B00787PF1C,is slightly shorter with a solid color and is tan and layered,,dress
