candidate,modifier,target,category
B00BAHX7Z2, with a black and is longer and blue and black,B008E7IA0I,dress
B00CL0VWTA,is poka dots and tighter fitting and is blue with sleeves and dots,B00CF2X97M,dress
B00A7N4DC6,is a short dress with a v neck and is a tan coloring with fabric overlapping on top.,B00B5VXRTO,dress
B0092QK9AY,is solid nude color and has straps instead of long sleeves and has two colors,B007ORZ1PG,dress
B00CH8U9BI,Is strapless with black stripes. and has no shoulder straps,B009NXZXDO,dress
B0081JJ9FO,is a black dress with a shade of grey and is similar in black,B0097C8UAO,dress
B00BG3NQE2,is gold maxi dress and is yellow and longer,B004RFFHJI,dress
B00FZ00I7U,is gold and shiny and is more ombre and less geometric,B0091WZCE2,dress
B008VIR88U,is solid black and is long,B0052B66GY,dress
B0094QX5SK,is offwhite with black belt and longer seethrough skirt and is white with a black belr,B00B1AVTWG,dress
B001HK23KM, and black and the shoulder straps more resemble a crop top.,B002TKJL40,dress
B0066NI17E,is longer and has more pink and is pink with sleeves,B00DC0XN0O,dress
B005DRAVT0,Is lighter and has shorter sleeves and is black and less revealing,B007RB7J4K,dress
B007B98014, black with red belt and It is less black and has a shoulder off,B004SIUT1A,dress
B007MLVQ1C,is grey with vertical designs and is darker in color,B005J92XW0,dress
B00B2JJ15S,has shorter sleeves and is straight and is grey and belt-less,B00ASIH0ZC,dress
B004OLGO24,is shorter with thin straps and is black and more wide,B002FOR462,dress
B004VLI08S,is less party like and has a white bodice and grey skirt,B007PAD51E,dress
B006PA7Q4M,knee length sleeved purple and red dress and longer,B00D3F80NI,dress
B00E00SG7K,has green top and multi-colored striped bottom and is strapless,B00AHFXVUO,dress
B007FKA7E2,plain black and sleeveless and is darker in color and solid colored,B0029XKWKO,dress
B006UCQYMA,is short and black with short sleeves and Is black and not two pieces.,B00AHOY6VS,dress
B00B08494E,has no sleeves with slim straps floral dress and is longer and has a circular pattern,B00CVTMGTG,dress
B006361YUA,is white and strapless and Is white,B0095JQU2E,dress
B002Z7FONO,is a formal v necked gown and is v neck and longer,B00B5P4VG8,dress
B0054N0S6E,is darker and has shorter sleeves and does not cover the sholders,B0095WSNZ8,dress
B008596XXG,is white and less revealing and is white and same length all around bottom,B0094GWN38,dress
B0047MEZNK,is more of headwear and is a zebra head and not a dress,B00DS1XAXM,dress
B00A8CDCD2,is darker and has no sleeves and is black and white and has an empire waist,B006ZUSYN4,dress
B007W9ZSEA,has more color contrast and is pink and black,B00BU5GGXE,dress
B00B5KMPA2,is longer with no straps and is much longer and dark,B00B1G5SPY,dress
B002TKJL40,has longer sleeves and is short sleeved and shorter,B0038HFFXY,dress
B00BT8N1DK,is below the knee and darker and  and long,B00DVG348U,dress
B007Y37P22,more revealing and shorter in length and is more strappy and emerald,B006ZR2U8W,dress
B008LTJG3E,has a brighter color and is more of a boot with shorter heels and is a shoe,B00D4JNBC8,dress
B004OHYU4M,is gray and shorter and is shorter and ruffled,B0033VBAKC,dress
B00DQHXEO8,shorter sleeves and chevron striped and has chevron pattern,B00DV3WRA4,dress
B002EAJ79E,is green with flowers and is longer and more colorful,B002XW6XZE,dress
B003XQG930,has collars and empire waist,B001BFYXZG,dress
B007SOULGY,has short sleeves and has a peasant neckline and short sleeves,B009SPZ72E,dress
B00D75WT4U,is more revealing and has a more open top.,B00CII5YD0,dress
B008BHCS2C,Is more casual and pink and pink empire waist,B0097BCW4U,dress
B00740W2VY,Is longer and more Asian-inspired and is longer and shiny black,B000RL3V58,dress
B008RMIF5A, and handkerchief hemline and is more blue and longer,B006R3CSGS,dress
B00AWKKHOC,is lighter and  orange and sleeveless,B0091GR192,dress
B008E7IA12,is green pattern and lightly pleated and has a floral print that is harder to see.,B00BGK4I3S,dress
B00BJ1NFNI,has a shiny print with straps and is more shiny,B005FVRJMQ,dress
B005FLWZCA,is a lighter color and is solid white,B0087PLHB6,dress
B0030IMZ1G,has longer sleeves and lighter in color and is solid colors with short sleeves.,B001FWNNC4,dress
B006U07GW4,Is a short blue v neck sleeveless dress and has sleeves and is a solid brighter color blue,B005OBAGD6,dress
B004QL3YBG,is pink and is darker in color and doesn't have tulle,B00BG5R3KS,dress
B008LTJG3E,has a multi-colored pattern and is printed and shorter,B0096MMWXG,dress
B009SI9OTS,is dark blue and has silky looks and It is more gleaming and white,B00730ZGCM,dress
B006330SY6,brown and flowers thin scrapes and look very casual and is darker and shorter,B002EANP9W,dress
B00EBZUV0Y,Is a long red sleeveless dress. and is red and spaghetti strapped,B00EODXN1W,dress
B00DRB9XJS, strapless and has longer sleeves and a logo,B002UD5URS,dress
B006G35WJY,has longer sleeves and is shorter and is shorter and less fitted,B008583TT8,dress
B0095QLSJW,is dark colored and longer sleeves and is shorter and red with sleeves,B00A16VH28,dress
B00AAD6KOM,is white with dots and a black belt and Is white,B0094KQ1NC,dress
B00FP87XX4,is orange and has longer sleeves and is orange and has longer sleeves,B009IE33SU,dress
B00AKB3VPA,has longer sleeves and has black and brown patterns,B005DN88YY,dress
B008OKGFF2,is longer sleeved with black skirt and is long sleeve and darker pattern with black skirt,B00ETGEI1I,dress
B002DI8HQG,is shorter with black belt and is shorter,B00A7DWWAQ,dress
B008B2OOQK,is over one shoulder and pink and has a strap on online on side and is pink,B004LKRWGA,dress
B007XATMYA,is a shorter wrap around dress and has longer sleeves,B00ABF01BM,dress
B0097J0RVC,is a white dress with a short jacket and one shouldered,B0091QSKHE,dress
B004YHIH28,is white in color and  all white and long,B0096L8FL0,dress
B003U6Y7SC,is orange and less revealing and is orange and ruffled.,B008VO44X6,dress
B0016LHFE6,is sexier and more revealing and it has no collar and has a shorter sleeve,B009LIHN3O,dress
B00EOW7882,is more revealing and longer and It is longer and has no sleeves,B00D61ZCGW,dress
B007SVFCAW,is light in color and stripped shoulder. and  and has one strap,B008ODSK5M,dress
B00E00SG7K,is shorter and has less cleavage exposure and is floral patterned  and shorter,B00DESMJKE,dress
B001NJ5LZG,the red color looks more attractive and party wear and is red with a higher neckline,B0046Q4K6E,dress
B004BDP1BA, black and has a v shaped neck and is v necked and black,B00DJJILJQ,dress
B007EGKM5G,Has a shiny fabric and is longer. and is longer,B00AHTJVCC,dress
B007SV9A5A,is more floral print and less striped and  white,B005EOD18K,dress
B00CAMMV5S,Is more purple and elegant and is darker purple in colour,B00CAMJMRS,dress
B00CY8S8P0,is white with more open shoulder on sleeve and  purple embellished dress,B00DJZM0Z6,dress
B007TDELU6,has longer sleeves and a shorter skirt and it shorter and has longer sleeves,B00AA95P56,dress
B00AZE7306,id darker with no sraps and is a black ruffles design.,B00686DR00,dress
B00C7BSFX4,is more colorful and striped and More colorful and more casual,B004R9PFGE,dress
B00B79JOJG,I want something less revealing and brighter. and It is red,B00B90O740,dress
B00BOPQZ86,is white and larger and Solid white and much longer.,B00EFE9MII,dress
B00GMIQG34,is  black classy dress with white collar and is more formal,B00A36LLR2,dress
B004LQ0GZ8,The dress in peach and white in color. and has longer sleeves and is coral in color,B00AKB3RA4,dress
B006361ONM,is black in color and sexy dress and is black and more fitted,B00DCCJBKS,dress
B006C4GIS6,is shorter and is off one shoulder and shorter,B00AEEFOYO,dress
B007PPHY70,is more colorful and looser and mover chest coverage and wider skirt,B00662GT3I,dress
B00B6PTBX0,has spaghetti straps and is red and is sleeveless and denim,B00BPBCKQK,dress
B00CF3BFWM,Is brighter and longer in length. and is longer and more formal,B00A64SMJQ,dress
B0069IWITS,is a darker color and has more red and more designs,B0054O6FI8,dress
B00BUVJTSC, and red pattern. With short sleeves and More yellow and thinner strap,B00845SFV4,dress
B00AYLAFOG,has longer sleeves and has a different pattern and Is lighter in color and longer sleeves,B007Y2BWO0,dress
B001DXL1WY,Is less revealing and has a pattern and less of a V-neck,B00575VVGU,dress
B00F150ZXQ,is solid white and high low and is slightly shorter and more colorful.,B00BOXD234,dress
B009CQNT6U,has a more modest neck line and is solid black and Shows less skin and has more black,B00D8CY56W,dress
B007TUE48S,more dark black dress and is dark colored,B0092PKPKE,dress
B00AD11FFU,is darker purple and strapless and is shorter and more formal,B00BJGW386,dress
B00EKH5ZFY,is longer with black and white chevron print and is longer and monochrome,B00F20KR4M,dress
B00BJS2MS0,is longer and has orange pink and blue and has brighter colors and is longer in back,B00CFUEL3K,dress
B002N8CDA2,is darker and is more flowing and blue,B00CLJWXQ2,dress
B00B2FEFNU,is darker and less sheer and is solid black,B009C6OO8C,dress
B00BXK91FG,Is dark grey and longer sleeves and is black colored with patterns,B0070YINNK,dress
B00DQ686X8,is solid black with loose a tophalf and has long sleeves and is less form-fitting,B0058JXYYW,dress
B00BXB6XWE,is blue and white with tighter patterns and Is a little lighter in color with a different design and v neck.,B005X4PL1G,dress
B005MN4RLS,is a short black skirt with blue blouse and Has more blue and is shorter,B005GMTBPC,dress
B007Q39QB8,about the same but less revealing chest and  no patterns,B00E9O5JWM,dress
B00F4O129A,is more free and brighter and is off one sholder and fuller,B007G6BODI,dress
B00DDX15TG,is longer and darker and is a darker color print design.,B007NLX7SQ,dress
B009CPQZ12,is solid pink and is pink and longer,B00DMZAHL2,dress
B00C2G1HCA,is solid pale green with cap sleeves and is short sleeved and scooped neck,B00AYR2L4M,dress
B007IGI8D0,has open shoulders straps and fitted with no belt and light color,B002TYZD02,dress
B00AFK163A,is more purple with black designs and is darker and more uniform patterned,B0061RGQEU,dress
B005JDB3UO,has a high-low hem and no words and is pink and flowing,B00EOXSEN4,dress
B00FHXBQFS,has shorter sleeves and less lace pattern and has a less noticeable pattern,B00BW4RJKM,dress
B00D7ISRPC,is an orange and is red and white with sleeves,B00E808KYQ,dress
B0058XPHQG,is more patterned with shorter sleeves and  blue and has sleeves,B0085U9J5E,dress
B004EHON6W,is red more loose fittiing dress and is orange and has shorter sleeves,B0093K54X6,dress
B00AFDH25I,Black and white with striped patterns and black and white with sleeves,B00EZW2J8A,dress
B004FPYVO2,has long sleeves and a shorter hemline and is a red and black floral pattern,B004FPYW7I,dress
B0061IXDTU,is more loose fitting and is darker and more conservative,B009PL4RH2,dress
B002TKJL40, a solid and is much shorter,B001HK23TS,dress
B00967AMPG,is more princess like and is a lot shorter and pure white with straps.,B0097JITVM,dress
B009FEMH76,more vintage styled and sleeveless and Is darker in color and sleeveless,B007WASVRK,dress
B007SX36PI,Is blue with a belted waist. and longer drop waist pink patterned,B008B5AU1A,dress
B009MB17B4,has spaghetti straps and is blue and is blue with thin straps,B007C7JGSG,dress
B00E0OSMS4,has floral design and has flowers and is blue,B00AELHLFC,dress
B009X6E9E0,is more casual with a tank top and Is less revealing,B003ILG26E,dress
B003M4Z9OS,patterned dress with zig zags and chevron patern,B009XHND2I,dress
B001QUX9KQ,is more black and is black with one strap,B00AQOH8XW,dress
B0092QWVQO,is shorter with thick straps and is a shorter dress,B007XVBUZI,dress
B00CFUEHAW,bodycon with darker color and is dark in color and more fitted,B00BPYQ25M,dress
B00BIJGMD6,has more polka dots and is darker with polka dots,B00CCC0B1C,dress
B001157SXU,is pink and shiny with a defined bust and is a vibrant magenta,B001PDM4E6,dress
B0095QLSJW,is solid black and one shouldered and is solid dark with one shoulder,B0059BGIG0,dress
B00DDHA7YQ,is lighter and is lighter in color on bottom half,B00EBZUV0Y,dress
B0068Z9QUQ,is orange and solid color and has longer sleeves and Is more orange and is longer,B00C3GDHK4,dress
B00BY3GCD6,is gold and has a satin texture and is gold and less casual,B002MW1W6K,dress
B00G49G488,is long green sleeves and open wide neck and has long sleeves and is more penciled,B007WATKGG,dress
B005HEJCDK,is a combination of red and grey and is black with long sleeves,B0042ETEHK,dress
B008AKNE3W,is blue and is shorter and more revealing,B001NJ5LZG,dress
B008VPX9BS,is lighter and has a deep V neck and a belt,B00B804Y3K,dress
B00C5168K8,is a lighter color and is more concealing and is more patterned,B0087D7OJ2,dress
B0060JO9BG,is yellow in color with shorter sleeves and much more colorful and striped,B007P1M3OI,dress
B0073HKUWG,is more revealing and is a lighter color,B00FXZX2I4,dress
B0076RQLLW,longer and dark colored and is more black and longer,B004JLU6DM,dress
B0084DJQ6O,is pink in color and is sleeveless and pink,B00BJ1NFNI,dress
B007SOUNSU,Green and shorter and is green and striped,B0073WBRYQ,dress
B008PG0SOO,has long sleeves and is black and Has long sleeves and is shorter.,B00CB2N8FY,dress
B00AOWQJZ4, shinier and brighter colored and is aqua colored without a slit.,B00DB147AE,dress
B00GCR5OPG,is lighter and is coral and less revealing,B008TS39QC,dress
B00DR8ZWAU,is more flowery and with short sleeves and is black with floral patterns,B00C1ITU6Y,dress
B0060JO9BG,is longer and is long with straps,B006ZIN6S4,dress
B00BTT3R0Q,is no sleeves and darker color and has markings in black and red flowers.,B00CCBVN1K,dress
B00AW7ZRM2,has no sleeves and Is more patterned and shorter,B0083QFSRS,dress
B008S0HK3Y,is a lighter color and  black,B0062OUFZ8,dress
B007L9UQRA,is purple colored and sleeveless and has straps and is more navy in colour,B003M4Z9OS,dress
B006C4GIS6,is black and has one strap and is darker and more sexy,B00999J7Q6,dress
B007WPHD92,has longer sleeves and Longer sleeves and broader neck,B00AFR9YH8,dress
B006TAM4CW,is long sleeves and biggest black striped and is darker and more striped and has longer sleeves,B0047Y0K0U,dress
B008QVZT3I,Is black with longer sleeves and is darker and has longer sleeves,B005DRAVT0,dress
B003VXVGRY,is shorter in length and  one stripe down middle,B004CZ7WUU,dress
B00E3HDPMQ,is dark blue with no sleeves and is shorter in length,B0036Z2T3C,dress
B008BHCS2C,has a more colorful floral pattern and  bleted,B0083F70SY,dress
B004T20EFG, and is solid colored and is solid blue and is shorter with straps,B009YZPL7O,dress
B009NCHBBW,is more revealing and is shorter,B0075AW63M,dress
B00CY8T80Y,is more flirty and lighter and is yellow with no sleeves,B00CQSPPLS,dress
B008E6CKVY,is much brighter in color and More hugging and satin,B004HD4V0G,dress
B004DCAVT6,has a  black and white print and  only straps and comes in reflective red.,B004VQBUS0,dress
B00726H26K,is similar and is lighter and more pastel,B007IWO80Q,dress
B0056F25J8,has short sleeves and is brighter and is striped and has longer sleeves,B004VSDS2Y,dress
B0087PLHB6,various colors stockings with holes and is a sexy leg cover,B004HX2DYW,dress
B004MMFVQ0,is more metallic with a tighter fit and is a fitted grey and black mini dress with pockets.,B004ECLRO8,dress
B0036DE0R2,has less sleeves with red and gray and is blue with a higher neckline and black belt,B00A16DXWK,dress
B008OVO8BY,is floral printed and less striped and is white patterned and not striped,B005HQ42E2,dress
B001PKTT7E,is solid colored with straps and is darker and has straps,B004X0VYKI,dress
B008O8MESQ,is shorter knee length and airy and is black with straps,B0048C7MMU,dress
B004VM5W1K,is black and strapless and does not cover shoulders,B004VERF8Q,dress
B007WA3RBK,has more print work and is pink and less strappy,B008BHSSMG,dress
B00E1ZTATW,is solid white and longer and is black and form fitted with a v-neck,B00BUKL1IY,dress
B0030IMZ1G,is more revealing with faux leather and has a white skirt and more revealing top,B00B95R792,dress
B00G1ZZDL4,is shorter with brighter pink shade and is more sexual,B0030CY6DW,dress
B008UWENTO,is more modest with sweetheart top and blue and is dark blue and strapless,B0058XRPQQ,dress
B007WAT0S4,cheetah print long maxi dress and Is longer and has a different neckline.,B007WATTX0,dress
B00D9E1SSW,v shaped neck with short sleeves and is tan and pink striped,B00CZW8P5I,dress
B007MLM38C,is lighter with no stripes and lots of pleats and is ivory with a layered top,B00711V8Y8,dress
B005ENHHZO,has longer sleeves and is sexier and is black and more dressy,B00GNU62GM,dress
B00C7Z4VGU,is blue and strapless and is blue and strapless,B00BTMWMYU,dress
B006MPVW4U,is short and more purple with shorter skirt,B007UZSPC8,dress
B006J66U2G,has no straps and is green and strapless,B005FOPNUI,dress
B00D3KBI3M,is green and has a big bow and  solid black and more flared,B00801W1H6,dress
B009P1MYNQ,has longer sleeves and black and white with belt and is black and grey with a belt and longer sleeves,B00D9OXH2M,dress
B0091C68MW,short sleeved black dress with collar and has short sleeves and a collar,B0016LHFE6,dress
B00CWSNY24,is black in color and black and sheer,B00DHD7YK6,dress
B008BA7MPW,is white colored with black floral print and  sweetheart neckline,B009D52X44,dress
B0009T5VWY,is blue and shorter with no sleeves and is shorter in the front,B00E00GL86,dress
B00BEJ34Q8,is clack in color with white boxes at the tits and the dress is black and white and shorter,B00AWKKHOC,dress
B007F7PAOC,is maroon in color and is purple and lacy and chic,B005NXMECQ,dress
B0072QV4V4,Has lace and is short and red. and is more red and shorter,B009S3GXWY,dress
B00C7N0BRU,is solid black in color and is black and long,B00BM82UCK,dress
B00BTT3R0Q,is a dark turquoise color with long sleeves and is a darker color and has longer sleeves,B008RSU56G,dress
B0091WZCE2,has a colorful print and Is more whimsical,B00FZ00I7U,dress
B0043D2HME,Brighter and longer and is red and white with straps,B009Q25IYG,dress
B00CJTWWA6,has straps and small sleeves and A solid navy blue with belt,B00CFMLTCY,dress
B003VQQZM2,is longer with no sleeves and printed and has a brown bottom and is longer,B00BC8OO5G,dress
B00CEO4ETI,Has a layered bottom and is white and more puffy,B0091QUWCK,dress
B00H2FUGOQ,is lighter blue with red trim and is bluer,B00D3KBI3M,dress
B002NVCPQ6,is blue in color and A solid blue dress,B003VTQA1K,dress
B006PAT5EQ,is more fashionable and is black and white with blue lines,B008EOZ1SU,dress
B008LTJG3E,is grey and Shows less skin and has material on the hips,B004EHYFLK,dress
B000AYI3L4,Is a brighter tiered dress. and is frilly and has more blue,B00CFXV50E,dress
B00857SPA2,is redder with shorter sleeves and is more colordul,B007WAT1H4,dress
B0075AV660,is longer and more patterned and is longer and more red,B0075BUES0,dress
B0095FP7VI,Is a shimmery long sleeve short dress and sweetheart neckline,B007C3MKYC,dress
B00CQ9U2UQ,is strapless and solid black and is black with no sleeves,B008FPXR3Y,dress
B00CFYDMM2,is blue with long sleeves and is lighter,B00BPCXXIS,dress
B0055OGJLU,has a tighter fit and is pink and pink.,B004VLI08S,dress
B009TM8IG8, floral and has a rectangular shaped neck and is black and light pink and sleeveless.,B008DSN0BW,dress
B0054N0S6E,has floral and long sleeves and has longer sleeves and a lighter pattern,B00DSI8WYW,dress
B006G3YVBE,Is younger and more printed. and is shorter in color,B00B3EHWYO,dress
B005D9IGMM,Is more revealing and fitted and has more cutouts,B008BFR8PQ,dress
B004EHON6W,is longer with a floral pattern and is longer and has thin strap sleeves,B00AV4VOX2,dress
B00BNVAH6M,has longer sleeves and is black and is black,B00BU9S4V2,dress
B0067PFCXM,is yeloow with zipper in front and is blue and shorter sleeved,B00B5MK7N2,dress
B00CFYDMM2,has more lace and no sleeves and is sleeveless with a lacy neck,B00DRB9XJS,dress
B00C6PP5CA,is shorter and has a little design and dark and short,B00AHOY8H0,dress
B00FZVANC4,is body suit in solid color and is black and less revealing,B00428LYOM,dress
B0074H8I6K,has a single strap on the right shoulder and is long and has black and white explosion pattern,B007FPDWDU,dress
B00405RUWC,has longer sleeves and  white,B0085JAH88,dress
B00595TNMM,is shorter and darker and is shorter,B008MZS5Y8,dress
B008368ZQY,is more of silk than cotton and is more of a satin fabric in merlot,B00D43UDE8,dress
B00BEJ34Q8,has shorter black mini and long sleeves and is black.,B009TM8IG8,dress
B00A16KWZ6, and is a lighter color and is sleeveless,B009LGQ9EA,dress
B002UD64NW,is silky and bright and is silver,B009EMNLOC,dress
B00C7Z4VGU,is longer and more clolorful and is more colorful and sleeveless,B00AWGHWFS,dress
B008BWOCGC,is a halter and solid color and Light & Dark color,B008BDJDE2,dress
B008006FK6,is shorter length and darker and is black with three quarter length sleeves,B009MIRC6Q,dress
B00DOYXMA4,is more revealing and brighter with floral pattern,B00BXB7LRA,dress
B009SPZ72E,is plus-sized and long. and is purple and has long sleeve,B0049LG51E,dress
B007RTTKA8,is black and less revealing. and is tigher and two-toned,B00E9LE61K,dress
B009PKDTEA,is black and is shorter and more dressy and It is more black and has a short sleeve,B00BM0R2K8,dress
B002N8CDA2,Is dark purple with straps. and is longer and is purple,B009SK85S2,dress
B0070IN282,is pink and floor lenght with glitter belt and is much longer and lighter in color,B00G1ZZDL4,dress
B008D5GUJY, patterned and much longer and is a faded yellow,B001QCXH4W,dress
B004OHYU4M,is black colored and has floral pattern and is darker and longer,B008NHSU3G,dress
B00DUL8IWS,is more casual and is peach with a black belt,B00CFT03IS,dress
B00383UG6E,is blue in color and has stripe pattern of black and is lighter colored and strappy,B0085TUWRO,dress
B0079G6CXC,has cap sleeves and is shorter and is slightly darker and has short sleeves,B00DWXNQ2Q,dress
B003A84EOM,Is more colorful. and is pink and has straps,B0049R7YVI,dress
B0036SHD1W,is white with red floral print and is pink and more flowing,B0079EIXI6,dress
B0007WIZYE,Is a darker color with no sleeves. and is darker and has no sleeves,B00B6PT8EW,dress
B0037PVUW2,black satin ribbon belt in front and lace top and is shorter and fluffier,B007NG77PU,dress
B008D6LE3A,is solid black with shorter sleeves and is black and more revealing,B008D5B2HO,dress
B0084Y2V6A,Is solid black with a hemline above the knees and is shorter and darker in color,B009OB2OJ6,dress
B009TM8IG8,is belted with shorter sleeves and is blue and has shorter sleeves,B00BEJ34Q8,dress
B0030CY6DW, and strapless and is darker and printed,B002VNFKTU,dress
B007TUE48S,has more fringes and more sleeves and  red and black dress,B00655A1TE,dress
B0045EPT8A,is more revealing and shiny and gold and is more revealing and shiny,B003ILRVZU,dress
B007RBIRK0,is shorter and shorter,B004MMFVQ0,dress
B00BG4M4BM,A black dress that has long lacy sleeves and N/A second picture is not a fashion product,B00A16KWZ6,dress
B005GMTBPC, and thin fitting and Sleeveless purple ruffle dress,B00CZ6G09C,dress
B0071UPNJ0,has longer sleeves with darker color and is black and shinier,B007AAP4TK,dress
B007C7JGSG,is white colored with British flag and is a t shirt with the British flag in the background and a phone booth in the front.,B00CTKTIQ6,dress
B008UPM3SO,is blue with short sleeves and belted and sleeved,B00CHS9KTA,dress
B007Y0UKN6,has no sleeves and a print and is black,B00CSQ15KS,dress
B0099DCINQ,is shorter with a peplum sytle and more sexy,B009AG55Q4,dress
B00ASPCIF2,is more plain and has tank top sleeves and is shorter and souped neck,B004QF0KO6,dress
B00AXX86TG,navy and more casual and is one toned,B007OZSURE,dress
B0072QV4V4,is yellow with thin straps and yellow with thin straps,B0072QWBDE,dress
B00BXNNZ64,is pink-gray striped and is pink and  grey striped,B00B50Y9CO,dress
B00AWM67OE,is less revealing and better design and has a wider skirt and no side split,B00967AMPG,dress
B00DONTLP0,black color dress looks too bold and Is shorter and sexier,B008J25Y20,dress
B005GMT86Y,has long sleeves and has more coverage and is a little thinner,B005MN4RLS,dress
B0032FOQUU,is a black dress with longer sleeves and The desired product is slightly longer and is less textured.,B008B845AO,dress
B00A16KWZ6,is blue and has a belt and is blue with shorter sleeves,B00CAKLNY0,dress
B00DVPO5VQ,has a square neckline and sleeves and is shorter and polka dotted with sleeves,B006R1FJOS,dress
B008YIG3DI,is lighter and is lighter in color,B005LC303G,dress
B00CA38COQ,is white in color with thicker straps and is shorter,B006YTLWLM,dress
B008FD9MG2,longer sleeves and grey and has longer sleeves,B00AEMHDIG,dress
B008GRR6II,is brown and more shiny and is brow,B008A4RNR6,dress
B004RJ8IHW,is sexier and slim fit and is more form-fitting,B00F9AJ5Y8,dress
B00ABSUHMC,is more flowing and muted and has a psychedelic print and is longer,B00DNJ6ALS,dress
